Sep30_1221_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=2000
----------------------------------------------------------------------------------------------------
001 | 3.81s | test x: 1.825e+03 | test adj: 9.265e+01 | train x: 4.599e+03 | train adj: 1.026e+02 | 
651 | 2.63s | test x: 2.723e+02 | test adj: 2.335e+01 | train x: 2.331e+02 | train adj: 2.075e+01 | 
652 | 2.48s | test x: 1.750e+02 | test adj: 2.084e+01 | train x: 2.497e+02 | train adj: 2.113e+01 | 
653 | 2.47s | test x: 9.386e+01 | test adj: 1.750e+01 | train x: 2.739e+02 | train adj: 2.175e+01 | 
654 | 2.58s | test x: 9.675e+01 | test adj: 1.273e+01 | train x: 3.149e+02 | train adj: 2.313e+01 | 
655 | 2.80s | test x: 2.114e+02 | test adj: 1.572e+01 | train x: 2.952e+02 | train adj: 2.188e+01 | 
656 | 2.66s | test x: 1.577e+02 | test adj: 2.051e+01 | train x: 2.411e+02 | train adj: 2.185e+01 | 
657 | 2.48s | test x: 2.434e+02 | test adj: 2.066e+01 | train x: 2.021e+02 | train adj: 2.110e+01 | 
658 | 2.55s | test x: 2.410e+02 | test adj: 2.084e+01 | train x: 2.443e+02 | train adj: 2.191e+01 | 
659 | 2.61s | test x: 2.053e+02 | test adj: 1.757e+01 | train x: 2.252e+02 | train adj: 2.135e+01 | 
660 | 2.58s | test x: 2.196e+02 | test adj: 2.032e+01 | train x: 2.952e+02 | train adj: 2.249e+01 | 
661 | 2.53s | test x: 2.065e+02 | test adj: 2.062e+01 | train x: 2.761e+02 | train adj: 2.103e+01 | 
662 | 2.52s | test x: 5.862e+02 | test adj: 2.856e+01 | train x: 2.637e+02 | train adj: 2.210e+01 | 
663 | 2.49s | test x: 2.927e+02 | test adj: 2.062e+01 | train x: 3.127e+02 | train adj: 2.259e+01 | 
664 | 2.55s | test x: 1.010e+02 | test adj: 1.691e+01 | train x: 2.865e+02 | train adj: 2.202e+01 | 
665 | 2.74s | test x: 1.273e+02 | test adj: 1.672e+01 | train x: 2.734e+02 | train adj: 2.113e+01 | 
666 | 2.67s | test x: 1.657e+02 | test adj: 2.731e+01 | train x: 2.716e+02 | train adj: 2.073e+01 | 
667 | 2.64s | test x: 6.404e+02 | test adj: 2.038e+01 | train x: 2.426e+02 | train adj: 2.080e+01 | 
668 | 2.57s | test x: 1.134e+02 | test adj: 1.689e+01 | train x: 2.869e+02 | train adj: 2.120e+01 | 
669 | 2.79s | test x: 1.661e+02 | test adj: 1.945e+01 | train x: 3.176e+02 | train adj: 2.098e+01 | 
670 | 2.57s | test x: 1.905e+02 | test adj: 2.070e+01 | train x: 2.981e+02 | train adj: 2.342e+01 | 
671 | 2.60s | test x: 2.079e+02 | test adj: 1.875e+01 | train x: 2.864e+02 | train adj: 2.138e+01 | 
672 | 2.53s | test x: 1.015e+02 | test adj: 1.171e+01 | train x: 2.291e+02 | train adj: 2.161e+01 | 
673 | 2.61s | test x: 2.178e+02 | test adj: 2.679e+01 | train x: 2.181e+02 | train adj: 2.089e+01 | 
674 | 2.83s | test x: 2.007e+02 | test adj: 2.200e+01 | train x: 2.382e+02 | train adj: 2.217e+01 | 
675 | 2.68s | test x: 1.338e+02 | test adj: 2.157e+01 | train x: 2.834e+02 | train adj: 2.290e+01 | 
676 | 2.61s | test x: 2.419e+02 | test adj: 1.725e+01 | train x: 2.483e+02 | train adj: 2.200e+01 | 
677 | 2.52s | test x: 2.253e+02 | test adj: 1.655e+01 | train x: 2.397e+02 | train adj: 2.028e+01 | 
678 | 2.54s | test x: 1.452e+02 | test adj: 1.586e+01 | train x: 2.575e+02 | train adj: 2.184e+01 | 
679 | 2.82s | test x: 2.251e+02 | test adj: 1.686e+01 | train x: 2.243e+02 | train adj: 2.057e+01 | 
680 | 2.64s | test x: 2.524e+02 | test adj: 1.722e+01 | train x: 2.516e+02 | train adj: 2.146e+01 | 
681 | 2.87s | test x: 2.286e+02 | test adj: 1.595e+01 | train x: 2.443e+02 | train adj: 2.238e+01 | 
682 | 2.70s | test x: 4.211e+02 | test adj: 2.864e+01 | train x: 2.370e+02 | train adj: 2.109e+01 | 
683 | 2.66s | test x: 1.052e+02 | test adj: 1.647e+01 | train x: 2.469e+02 | train adj: 2.244e+01 | 
684 | 2.75s | test x: 2.261e+02 | test adj: 1.527e+01 | train x: 2.472e+02 | train adj: 2.157e+01 | 
685 | 2.62s | test x: 2.331e+02 | test adj: 1.636e+01 | train x: 2.879e+02 | train adj: 2.149e+01 | 
686 | 2.45s | test x: 9.483e+02 | test adj: 2.953e+01 | train x: 2.768e+02 | train adj: 2.163e+01 | 
687 | 2.57s | test x: 1.959e+02 | test adj: 1.727e+01 | train x: 2.657e+02 | train adj: 2.084e+01 | 
688 | 2.60s | test x: 1.662e+02 | test adj: 2.062e+01 | train x: 2.924e+02 | train adj: 2.188e+01 | 
689 | 2.65s | test x: 1.318e+02 | test adj: 1.771e+01 | train x: 2.521e+02 | train adj: 2.296e+01 | 
690 | 2.67s | test x: 2.544e+02 | test adj: 1.951e+01 | train x: 2.496e+02 | train adj: 2.272e+01 | 
691 | 2.80s | test x: 1.132e+02 | test adj: 1.455e+01 | train x: 2.379e+02 | train adj: 2.160e+01 | 
692 | 2.86s | test x: 1.722e+02 | test adj: 2.033e+01 | train x: 2.821e+02 | train adj: 2.168e+01 | 
693 | 2.97s | test x: 1.326e+02 | test adj: 1.831e+01 | train x: 2.562e+02 | train adj: 2.211e+01 | 
694 | 2.74s | test x: 1.330e+02 | test adj: 1.451e+01 | train x: 2.594e+02 | train adj: 2.076e+01 | 
695 | 2.72s | test x: 1.783e+02 | test adj: 1.984e+01 | train x: 2.513e+02 | train adj: 2.183e+01 | 
696 | 2.57s | test x: 2.533e+02 | test adj: 2.124e+01 | train x: 2.710e+02 | train adj: 2.210e+01 | 
697 | 2.56s | test x: 2.009e+02 | test adj: 1.984e+01 | train x: 2.533e+02 | train adj: 2.265e+01 | 
698 | 2.45s | test x: 2.376e+02 | test adj: 1.816e+01 | train x: 2.636e+02 | train adj: 2.157e+01 | 
699 | 2.52s | test x: 7.221e+02 | test adj: 2.363e+01 | train x: 2.403e+02 | train adj: 2.058e+01 | 
700 | 2.63s | test x: 1.482e+02 | test adj: 1.630e+01 | train x: 2.016e+02 | train adj: 2.046e+01 | 
701 | 2.70s | test x: 1.941e+02 | test adj: 2.151e+01 | train x: 2.590e+02 | train adj: 2.166e+01 | 
702 | 2.64s | test x: 2.530e+02 | test adj: 1.719e+01 | train x: 2.650e+02 | train adj: 2.202e+01 | 
703 | 2.68s | test x: 2.098e+02 | test adj: 1.952e+01 | train x: 3.073e+02 | train adj: 2.120e+01 | 
704 | 2.49s | test x: 8.754e+01 | test adj: 1.235e+01 | train x: 1.993e+02 | train adj: 1.991e+01 | 
705 | 2.64s | test x: 2.708e+02 | test adj: 2.136e+01 | train x: 2.613e+02 | train adj: 2.256e+01 | 
706 | 2.58s | test x: 2.454e+02 | test adj: 2.225e+01 | train x: 2.316e+02 | train adj: 2.041e+01 | 
707 | 2.64s | test x: 2.684e+02 | test adj: 1.914e+01 | train x: 2.502e+02 | train adj: 2.170e+01 | 
708 | 2.56s | test x: 1.782e+02 | test adj: 1.630e+01 | train x: 2.435e+02 | train adj: 2.233e+01 | 
709 | 2.97s | test x: 3.283e+02 | test adj: 2.547e+01 | train x: 2.575e+02 | train adj: 2.211e+01 | 
710 | 2.70s | test x: 2.718e+02 | test adj: 1.787e+01 | train x: 2.111e+02 | train adj: 2.059e+01 | 
711 | 2.54s | test x: 2.494e+02 | test adj: 1.818e+01 | train x: 2.538e+02 | train adj: 2.125e+01 | 
712 | 2.50s | test x: 4.260e+02 | test adj: 2.935e+01 | train x: 2.295e+02 | train adj: 2.132e+01 | 
713 | 2.51s | test x: 3.118e+02 | test adj: 1.955e+01 | train x: 2.504e+02 | train adj: 2.300e+01 | 
714 | 2.53s | test x: 1.448e+02 | test adj: 1.840e+01 | train x: 2.572e+02 | train adj: 2.353e+01 | 
715 | 2.71s | test x: 1.241e+02 | test adj: 1.799e+01 | train x: 2.631e+02 | train adj: 2.337e+01 | 
716 | 2.52s | test x: 2.860e+02 | test adj: 2.225e+01 | train x: 2.636e+02 | train adj: 2.145e+01 | 
717 | 2.62s | test x: 1.547e+02 | test adj: 2.340e+01 | train x: 2.712e+02 | train adj: 2.099e+01 | 
718 | 2.64s | test x: 1.226e+02 | test adj: 1.631e+01 | train x: 2.884e+02 | train adj: 2.170e+01 | 
719 | 2.63s | test x: 3.630e+02 | test adj: 2.423e+01 | train x: 2.310e+02 | train adj: 2.262e+01 | 
720 | 2.67s | test x: 1.064e+02 | test adj: 1.472e+01 | train x: 2.015e+02 | train adj: 2.063e+01 | 
721 | 3.43s | test x: 1.267e+02 | test adj: 1.822e+01 | train x: 2.192e+02 | train adj: 2.032e+01 | 
722 | 3.86s | test x: 2.743e+02 | test adj: 2.246e+01 | train x: 2.225e+02 | train adj: 2.093e+01 | 
723 | 4.64s | test x: 3.035e+02 | test adj: 2.431e+01 | train x: 2.891e+02 | train adj: 2.253e+01 | 
724 | 3.86s | test x: 1.423e+02 | test adj: 1.970e+01 | train x: 2.179e+02 | train adj: 1.959e+01 | 
725 | 2.90s | test x: 1.240e+02 | test adj: 1.540e+01 | train x: 2.508e+02 | train adj: 2.109e+01 | 
726 | 2.99s | test x: 1.444e+02 | test adj: 2.008e+01 | train x: 2.266e+02 | train adj: 2.210e+01 | 
727 | 2.70s | test x: 1.934e+02 | test adj: 1.998e+01 | train x: 2.349e+02 | train adj: 2.166e+01 | 
728 | 2.70s | test x: 1.453e+02 | test adj: 1.662e+01 | train x: 2.339e+02 | train adj: 2.159e+01 | 
729 | 2.56s | test x: 2.455e+02 | test adj: 2.314e+01 | train x: 2.548e+02 | train adj: 2.226e+01 | 
730 | 9.82s | test x: 1.716e+02 | test adj: 1.899e+01 | train x: 2.246e+02 | train adj: 2.054e+01 | 
731 | 6.68s | test x: 1.524e+02 | test adj: 2.172e+01 | train x: 2.469e+02 | train adj: 2.072e+01 | 
732 | 7.75s | test x: 9.929e+01 | test adj: 1.848e+01 | train x: 2.405e+02 | train adj: 2.208e+01 | 
733 | 2.99s | test x: 2.654e+02 | test adj: 1.762e+01 | train x: 2.971e+02 | train adj: 2.258e+01 | 
734 | 2.90s | test x: 1.564e+02 | test adj: 2.025e+01 | train x: 2.247e+02 | train adj: 1.980e+01 | 
735 | 2.87s | test x: 1.326e+02 | test adj: 2.009e+01 | train x: 2.296e+02 | train adj: 2.134e+01 | 
736 | 4.63s | test x: 2.167e+02 | test adj: 2.200e+01 | train x: 2.864e+02 | train adj: 2.178e+01 | 
737 | 4.55s | test x: 2.272e+02 | test adj: 3.230e+01 | train x: 2.713e+02 | train adj: 2.166e+01 | 
738 | 4.77s | test x: 1.796e+02 | test adj: 2.319e+01 | train x: 2.841e+02 | train adj: 2.152e+01 | 
739 | 2.77s | test x: 2.048e+02 | test adj: 1.804e+01 | train x: 2.244e+02 | train adj: 2.263e+01 | 
740 | 2.90s | test x: 2.347e+02 | test adj: 2.462e+01 | train x: 3.023e+02 | train adj: 2.253e+01 | 
741 | 3.21s | test x: 1.098e+02 | test adj: 1.360e+01 | train x: 2.159e+02 | train adj: 2.151e+01 | 
742 | 2.79s | test x: 1.674e+02 | test adj: 1.533e+01 | train x: 2.520e+02 | train adj: 2.125e+01 | 
743 | 2.72s | test x: 8.796e+01 | test adj: 1.422e+01 | train x: 2.193e+02 | train adj: 2.247e+01 | 
744 | 2.75s | test x: 1.125e+02 | test adj: 1.452e+01 | train x: 2.338e+02 | train adj: 2.113e+01 | 
745 | 2.85s | test x: 6.434e+02 | test adj: 2.741e+01 | train x: 2.304e+02 | train adj: 2.030e+01 | 
746 | 3.10s | test x: 2.505e+02 | test adj: 2.356e+01 | train x: 2.658e+02 | train adj: 2.117e+01 | 
747 | 3.20s | test x: 2.355e+02 | test adj: 1.715e+01 | train x: 2.470e+02 | train adj: 2.201e+01 | 
748 | 3.04s | test x: 2.221e+02 | test adj: 1.869e+01 | train x: 2.662e+02 | train adj: 2.211e+01 | 
749 | 2.81s | test x: 6.650e+02 | test adj: 2.917e+01 | train x: 2.476e+02 | train adj: 2.205e+01 | 
750 | 3.12s | test x: 1.241e+02 | test adj: 1.675e+01 | train x: 2.249e+02 | train adj: 2.091e+01 | 
751 | 2.84s | test x: 9.481e+01 | test adj: 1.457e+01 | train x: 2.433e+02 | train adj: 2.220e+01 | 
752 | 2.97s | test x: 1.172e+02 | test adj: 2.101e+01 | train x: 2.533e+02 | train adj: 2.187e+01 | 
753 | 3.13s | test x: 1.415e+02 | test adj: 1.584e+01 | train x: 3.338e+02 | train adj: 2.178e+01 | 
754 | 3.09s | test x: 2.017e+02 | test adj: 1.527e+01 | train x: 2.768e+02 | train adj: 2.307e+01 | 
755 | 3.17s | test x: 1.126e+02 | test adj: 1.917e+01 | train x: 2.396e+02 | train adj: 2.277e+01 | 
756 | 2.87s | test x: 1.703e+02 | test adj: 1.772e+01 | train x: 2.466e+02 | train adj: 2.144e+01 | 
757 | 2.75s | test x: 1.422e+02 | test adj: 1.618e+01 | train x: 2.407e+02 | train adj: 2.093e+01 | 
758 | 3.00s | test x: 2.262e+02 | test adj: 2.512e+01 | train x: 2.484e+02 | train adj: 2.221e+01 | 
759 | 2.81s | test x: 1.497e+02 | test adj: 1.469e+01 | train x: 2.249e+02 | train adj: 2.220e+01 | 
760 | 3.09s | test x: 9.727e+01 | test adj: 1.703e+01 | train x: 2.315e+02 | train adj: 2.113e+01 | 
761 | 2.80s | test x: 1.789e+02 | test adj: 1.531e+01 | train x: 2.373e+02 | train adj: 2.122e+01 | 
762 | 2.98s | test x: 2.459e+02 | test adj: 2.260e+01 | train x: 2.095e+02 | train adj: 2.113e+01 | 
763 | 3.08s | test x: 9.991e+01 | test adj: 1.396e+01 | train x: 2.159e+02 | train adj: 2.125e+01 | 
764 | 3.06s | test x: 3.681e+02 | test adj: 3.260e+01 | train x: 2.268e+02 | train adj: 2.169e+01 | 
765 | 3.07s | test x: 2.719e+02 | test adj: 2.161e+01 | train x: 2.569e+02 | train adj: 2.221e+01 | 
766 | 2.81s | test x: 1.680e+02 | test adj: 1.821e+01 | train x: 2.348e+02 | train adj: 2.128e+01 | 
767 | 2.97s | test x: 2.468e+02 | test adj: 1.380e+01 | train x: 2.308e+02 | train adj: 2.095e+01 | 
768 | 2.92s | test x: 1.094e+02 | test adj: 1.341e+01 | train x: 2.563e+02 | train adj: 2.168e+01 | 
769 | 2.90s | test x: 2.532e+02 | test adj: 2.551e+01 | train x: 2.735e+02 | train adj: 2.170e+01 | 
770 | 2.95s | test x: 2.914e+02 | test adj: 3.157e+01 | train x: 2.602e+02 | train adj: 2.087e+01 | 
771 | 2.89s | test x: 1.828e+02 | test adj: 1.671e+01 | train x: 2.715e+02 | train adj: 2.177e+01 | 
772 | 2.93s | test x: 2.364e+02 | test adj: 1.735e+01 | train x: 2.603e+02 | train adj: 2.218e+01 | 
773 | 2.76s | test x: 1.714e+02 | test adj: 1.962e+01 | train x: 2.274e+02 | train adj: 2.128e+01 | 
774 | 3.07s | test x: 1.009e+02 | test adj: 1.786e+01 | train x: 2.598e+02 | train adj: 2.240e+01 | 
775 | 3.00s | test x: 3.508e+02 | test adj: 1.856e+01 | train x: 2.858e+02 | train adj: 2.276e+01 | 
776 | 2.90s | test x: 1.755e+02 | test adj: 2.414e+01 | train x: 2.551e+02 | train adj: 2.153e+01 | 
777 | 3.05s | test x: 1.353e+02 | test adj: 1.831e+01 | train x: 2.379e+02 | train adj: 2.145e+01 | 
778 | 3.31s | test x: 1.742e+02 | test adj: 2.501e+01 | train x: 2.044e+02 | train adj: 2.173e+01 | 
779 | 3.13s | test x: 1.781e+02 | test adj: 2.259e+01 | train x: 2.410e+02 | train adj: 2.102e+01 | 
780 | 3.16s | test x: 1.073e+02 | test adj: 1.424e+01 | train x: 2.431e+02 | train adj: 2.069e+01 | 
781 | 3.19s | test x: 1.120e+02 | test adj: 1.956e+01 | train x: 2.686e+02 | train adj: 2.182e+01 | 
782 | 3.13s | test x: 1.267e+02 | test adj: 2.139e+01 | train x: 2.376e+02 | train adj: 2.153e+01 | 
783 | 2.97s | test x: 2.646e+02 | test adj: 2.349e+01 | train x: 2.778e+02 | train adj: 2.237e+01 | 
784 | 3.05s | test x: 1.291e+02 | test adj: 2.159e+01 | train x: 2.589e+02 | train adj: 2.218e+01 | 
785 | 2.95s | test x: 1.028e+02 | test adj: 1.459e+01 | train x: 2.419e+02 | train adj: 2.113e+01 | 
786 | 2.97s | test x: 2.241e+02 | test adj: 2.288e+01 | train x: 2.438e+02 | train adj: 2.016e+01 | 
787 | 2.81s | test x: 2.743e+02 | test adj: 2.112e+01 | train x: 2.414e+02 | train adj: 2.105e+01 | 
788 | 3.02s | test x: 4.188e+02 | test adj: 3.027e+01 | train x: 2.344e+02 | train adj: 2.094e+01 | 
789 | 2.71s | test x: 1.720e+02 | test adj: 1.488e+01 | train x: 2.362e+02 | train adj: 2.175e+01 | 
790 | 2.97s | test x: 1.251e+02 | test adj: 1.643e+01 | train x: 2.228e+02 | train adj: 2.154e+01 | 
791 | 2.90s | test x: 2.172e+02 | test adj: 1.926e+01 | train x: 2.591e+02 | train adj: 2.167e+01 | 
792 | 2.76s | test x: 2.168e+02 | test adj: 2.629e+01 | train x: 2.530e+02 | train adj: 2.203e+01 | 
793 | 2.76s | test x: 1.464e+02 | test adj: 1.990e+01 | train x: 2.311e+02 | train adj: 2.219e+01 | 
794 | 2.73s | test x: 1.411e+02 | test adj: 1.575e+01 | train x: 2.418e+02 | train adj: 2.286e+01 | 
795 | 2.92s | test x: 1.795e+02 | test adj: 1.928e+01 | train x: 2.751e+02 | train adj: 2.183e+01 | 
796 | 3.18s | test x: 2.337e+02 | test adj: 1.776e+01 | train x: 2.300e+02 | train adj: 2.076e+01 | 
797 | 3.07s | test x: 1.345e+02 | test adj: 1.966e+01 | train x: 2.250e+02 | train adj: 2.172e+01 | 
798 | 3.02s | test x: 5.330e+02 | test adj: 2.384e+01 | train x: 2.690e+02 | train adj: 2.162e+01 | 
799 | 2.95s | test x: 1.304e+02 | test adj: 1.894e+01 | train x: 2.469e+02 | train adj: 2.248e+01 | 
800 | 2.86s | test x: 1.842e+02 | test adj: 1.706e+01 | train x: 2.253e+02 | train adj: 2.150e+01 | 
801 | 2.89s | test x: 1.710e+02 | test adj: 2.533e+01 | train x: 2.769e+02 | train adj: 2.239e+01 | 
802 | 2.78s | test x: 2.163e+02 | test adj: 1.717e+01 | train x: 2.487e+02 | train adj: 2.198e+01 | 
803 | 3.00s | test x: 3.482e+02 | test adj: 2.911e+01 | train x: 2.696e+02 | train adj: 2.167e+01 | 
804 | 2.90s | test x: 1.153e+02 | test adj: 1.748e+01 | train x: 2.211e+02 | train adj: 2.156e+01 | 
805 | 2.63s | test x: 2.259e+02 | test adj: 2.108e+01 | train x: 2.180e+02 | train adj: 2.079e+01 | 
806 | 2.77s | test x: 2.125e+02 | test adj: 1.678e+01 | train x: 2.072e+02 | train adj: 2.145e+01 | 
807 | 2.68s | test x: 1.179e+02 | test adj: 1.669e+01 | train x: 2.458e+02 | train adj: 2.231e+01 | 
808 | 2.78s | test x: 1.420e+02 | test adj: 2.480e+01 | train x: 2.494e+02 | train adj: 2.198e+01 | 
809 | 2.79s | test x: 1.693e+02 | test adj: 2.370e+01 | train x: 2.473e+02 | train adj: 2.325e+01 | 
810 | 2.76s | test x: 2.400e+02 | test adj: 1.818e+01 | train x: 2.257e+02 | train adj: 2.254e+01 | 
811 | 2.78s | test x: 1.410e+02 | test adj: 1.474e+01 | train x: 1.973e+02 | train adj: 1.942e+01 | 
812 | 2.80s | test x: 1.199e+02 | test adj: 2.646e+01 | train x: 2.674e+02 | train adj: 2.087e+01 | 
813 | 2.59s | test x: 2.154e+02 | test adj: 1.724e+01 | train x: 1.896e+02 | train adj: 2.188e+01 | 
814 | 2.60s | test x: 1.451e+02 | test adj: 1.821e+01 | train x: 2.196e+02 | train adj: 2.176e+01 | 
815 | 2.87s | test x: 5.983e+02 | test adj: 2.747e+01 | train x: 2.556e+02 | train adj: 2.109e+01 | 
816 | 3.00s | test x: 1.429e+02 | test adj: 2.609e+01 | train x: 2.256e+02 | train adj: 2.073e+01 | 
817 | 2.58s | test x: 1.274e+02 | test adj: 1.475e+01 | train x: 2.191e+02 | train adj: 2.183e+01 | 
818 | 2.67s | test x: 2.011e+02 | test adj: 1.779e+01 | train x: 2.155e+02 | train adj: 2.098e+01 | 
819 | 2.69s | test x: 2.538e+02 | test adj: 1.797e+01 | train x: 2.525e+02 | train adj: 2.086e+01 | 
820 | 2.78s | test x: 1.189e+02 | test adj: 1.455e+01 | train x: 2.448e+02 | train adj: 2.133e+01 | 
821 | 2.64s | test x: 1.475e+02 | test adj: 2.257e+01 | train x: 2.480e+02 | train adj: 2.288e+01 | 
822 | 2.84s | test x: 1.321e+02 | test adj: 1.365e+01 | train x: 2.120e+02 | train adj: 2.119e+01 | 
823 | 2.67s | test x: 1.683e+02 | test adj: 1.650e+01 | train x: 2.146e+02 | train adj: 2.126e+01 | 
824 | 2.93s | test x: 1.845e+02 | test adj: 1.846e+01 | train x: 2.473e+02 | train adj: 2.217e+01 | 
825 | 2.79s | test x: 1.294e+02 | test adj: 2.011e+01 | train x: 2.508e+02 | train adj: 2.075e+01 | 
826 | 2.89s | test x: 3.083e+02 | test adj: 3.715e+01 | train x: 2.337e+02 | train adj: 2.104e+01 | 
827 | 2.81s | test x: 2.394e+02 | test adj: 2.377e+01 | train x: 2.330e+02 | train adj: 2.127e+01 | 
828 | 2.94s | test x: 1.094e+02 | test adj: 1.945e+01 | train x: 2.310e+02 | train adj: 1.982e+01 | 
829 | 2.72s | test x: 2.383e+02 | test adj: 1.595e+01 | train x: 2.603e+02 | train adj: 2.124e+01 | 
830 | 2.95s | test x: 1.847e+02 | test adj: 1.618e+01 | train x: 2.176e+02 | train adj: 2.107e+01 | 
831 | 3.08s | test x: 1.680e+02 | test adj: 2.062e+01 | train x: 2.523e+02 | train adj: 2.175e+01 | 
832 | 2.73s | test x: 2.812e+02 | test adj: 1.678e+01 | train x: 2.068e+02 | train adj: 2.095e+01 | 
833 | 2.74s | test x: 1.663e+02 | test adj: 1.576e+01 | train x: 2.455e+02 | train adj: 2.227e+01 | 
834 | 2.60s | test x: 5.478e+02 | test adj: 2.579e+01 | train x: 2.696e+02 | train adj: 2.176e+01 | 
835 | 2.85s | test x: 1.429e+02 | test adj: 2.731e+01 | train x: 2.207e+02 | train adj: 2.122e+01 | 
836 | 2.81s | test x: 1.047e+02 | test adj: 1.468e+01 | train x: 2.602e+02 | train adj: 2.181e+01 | 
837 | 2.81s | test x: 1.253e+02 | test adj: 1.777e+01 | train x: 2.388e+02 | train adj: 2.108e+01 | 
838 | 2.76s | test x: 1.376e+02 | test adj: 1.441e+01 | train x: 2.504e+02 | train adj: 2.121e+01 | 
839 | 2.94s | test x: 1.292e+02 | test adj: 2.117e+01 | train x: 2.548e+02 | train adj: 2.170e+01 | 
840 | 2.92s | test x: 9.727e+01 | test adj: 1.721e+01 | train x: 2.976e+02 | train adj: 2.187e+01 | 
841 | 2.80s | test x: 1.311e+02 | test adj: 2.051e+01 | train x: 2.825e+02 | train adj: 2.170e+01 | 
842 | 2.68s | test x: 1.096e+02 | test adj: 1.960e+01 | train x: 2.433e+02 | train adj: 2.254e+01 | 
843 | 2.80s | test x: 9.413e+01 | test adj: 1.417e+01 | train x: 2.438e+02 | train adj: 2.166e+01 | 
844 | 2.61s | test x: 1.038e+02 | test adj: 1.513e+01 | train x: 2.843e+02 | train adj: 2.201e+01 | 
845 | 2.67s | test x: 1.877e+02 | test adj: 1.663e+01 | train x: 2.773e+02 | train adj: 2.261e+01 | 
846 | 2.66s | test x: 5.745e+02 | test adj: 2.956e+01 | train x: 2.744e+02 | train adj: 2.104e+01 | 
847 | 2.90s | test x: 1.052e+02 | test adj: 1.367e+01 | train x: 2.536e+02 | train adj: 2.174e+01 | 
848 | 2.91s | test x: 1.496e+02 | test adj: 2.478e+01 | train x: 2.275e+02 | train adj: 2.094e+01 | 
849 | 3.25s | test x: 1.114e+02 | test adj: 1.771e+01 | train x: 2.659e+02 | train adj: 2.303e+01 | 
850 | 2.71s | test x: 1.532e+02 | test adj: 1.974e+01 | train x: 2.450e+02 | train adj: 2.109e+01 | 
851 | 3.04s | test x: 1.421e+02 | test adj: 1.908e+01 | train x: 2.370e+02 | train adj: 2.072e+01 | 
852 | 3.04s | test x: 1.377e+02 | test adj: 1.603e+01 | train x: 2.184e+02 | train adj: 2.099e+01 | 
853 | 3.02s | test x: 1.606e+02 | test adj: 2.086e+01 | train x: 2.291e+02 | train adj: 2.096e+01 | 
854 | 3.03s | test x: 1.091e+02 | test adj: 2.413e+01 | train x: 2.451e+02 | train adj: 2.079e+01 | 
855 | 3.03s | test x: 1.567e+02 | test adj: 1.875e+01 | train x: 2.328e+02 | train adj: 2.046e+01 | 
856 | 2.84s | test x: 2.394e+02 | test adj: 2.190e+01 | train x: 2.212e+02 | train adj: 2.033e+01 | 
857 | 2.67s | test x: 1.929e+02 | test adj: 2.026e+01 | train x: 2.208e+02 | train adj: 2.161e+01 | 
858 | 2.88s | test x: 1.365e+02 | test adj: 1.744e+01 | train x: 2.281e+02 | train adj: 2.101e+01 | 
859 | 2.90s | test x: 1.955e+02 | test adj: 2.139e+01 | train x: 2.186e+02 | train adj: 2.189e+01 | 
860 | 2.90s | test x: 2.583e+02 | test adj: 1.968e+01 | train x: 1.951e+02 | train adj: 2.131e+01 | 
861 | 2.77s | test x: 1.354e+02 | test adj: 2.477e+01 | train x: 2.207e+02 | train adj: 2.094e+01 | 
862 | 2.69s | test x: 1.483e+02 | test adj: 1.510e+01 | train x: 1.815e+02 | train adj: 1.987e+01 | 
863 | 2.69s | test x: 5.179e+02 | test adj: 2.603e+01 | train x: 2.536e+02 | train adj: 2.133e+01 | 
864 | 2.74s | test x: 7.011e+02 | test adj: 2.489e+01 | train x: 2.264e+02 | train adj: 2.204e+01 | 
865 | 3.04s | test x: 1.168e+02 | test adj: 1.680e+01 | train x: 2.163e+02 | train adj: 2.111e+01 | 
866 | 2.94s | test x: 3.719e+02 | test adj: 2.335e+01 | train x: 2.337e+02 | train adj: 2.102e+01 | 
867 | 2.85s | test x: 2.378e+02 | test adj: 2.577e+01 | train x: 2.004e+02 | train adj: 2.098e+01 | 
868 | 3.00s | test x: 1.333e+02 | test adj: 1.551e+01 | train x: 2.249e+02 | train adj: 2.106e+01 | 
869 | 2.92s | test x: 1.748e+02 | test adj: 2.187e+01 | train x: 2.308e+02 | train adj: 2.092e+01 | 
870 | 2.84s | test x: 1.378e+02 | test adj: 1.747e+01 | train x: 2.135e+02 | train adj: 2.133e+01 | 
871 | 2.91s | test x: 1.271e+02 | test adj: 2.265e+01 | train x: 2.156e+02 | train adj: 2.097e+01 | 
872 | 2.92s | test x: 1.704e+02 | test adj: 1.414e+01 | train x: 2.432e+02 | train adj: 2.222e+01 | 
873 | 2.79s | test x: 2.147e+02 | test adj: 2.125e+01 | train x: 2.183e+02 | train adj: 2.083e+01 | 
