Nov19_0350_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 4.90s | test x: 1.938e+03 | test adj: 9.462e+01 | train x: 4.600e+03 | train adj: 1.026e+02 | 
851 | 3.86s | test x: 1.465e+02 | test adj: 1.822e+01 | train x: 2.473e+02 | train adj: 2.128e+01 | 
852 | 3.81s | test x: 2.471e+02 | test adj: 2.062e+01 | train x: 2.214e+02 | train adj: 2.103e+01 | 
853 | 3.79s | test x: 2.467e+02 | test adj: 2.257e+01 | train x: 3.030e+02 | train adj: 2.272e+01 | 
854 | 3.81s | test x: 2.124e+02 | test adj: 2.048e+01 | train x: 1.988e+02 | train adj: 2.038e+01 | 
855 | 3.76s | test x: 2.367e+02 | test adj: 1.971e+01 | train x: 2.615e+02 | train adj: 2.230e+01 | 
856 | 3.84s | test x: 1.952e+02 | test adj: 2.154e+01 | train x: 2.450e+02 | train adj: 2.269e+01 | 
857 | 3.75s | test x: 1.281e+02 | test adj: 1.775e+01 | train x: 2.838e+02 | train adj: 2.139e+01 | 
858 | 3.52s | test x: 1.448e+02 | test adj: 1.596e+01 | train x: 2.419e+02 | train adj: 2.152e+01 | 
859 | 3.96s | test x: 1.663e+02 | test adj: 1.848e+01 | train x: 2.374e+02 | train adj: 2.134e+01 | 
860 | 3.78s | test x: 1.628e+02 | test adj: 2.171e+01 | train x: 2.532e+02 | train adj: 2.211e+01 | 
861 | 3.77s | test x: 1.970e+02 | test adj: 1.988e+01 | train x: 2.426e+02 | train adj: 2.267e+01 | 
862 | 3.90s | test x: 2.251e+02 | test adj: 2.238e+01 | train x: 2.325e+02 | train adj: 2.073e+01 | 
863 | 3.94s | test x: 1.319e+02 | test adj: 1.735e+01 | train x: 2.353e+02 | train adj: 2.113e+01 | 
864 | 3.83s | test x: 2.407e+02 | test adj: 2.169e+01 | train x: 2.719e+02 | train adj: 2.165e+01 | 
865 | 3.78s | test x: 1.452e+02 | test adj: 2.106e+01 | train x: 1.920e+02 | train adj: 2.004e+01 | 
866 | 3.84s | test x: 1.261e+02 | test adj: 1.725e+01 | train x: 2.452e+02 | train adj: 2.068e+01 | 
867 | 3.85s | test x: 2.972e+02 | test adj: 2.240e+01 | train x: 2.404e+02 | train adj: 2.177e+01 | 
868 | 3.61s | test x: 1.399e+02 | test adj: 1.973e+01 | train x: 2.748e+02 | train adj: 2.270e+01 | 
869 | 3.72s | test x: 1.589e+02 | test adj: 1.975e+01 | train x: 2.230e+02 | train adj: 2.192e+01 | 
870 | 3.82s | test x: 1.936e+02 | test adj: 2.012e+01 | train x: 2.295e+02 | train adj: 2.160e+01 | 
871 | 3.83s | test x: 1.864e+02 | test adj: 2.160e+01 | train x: 2.146e+02 | train adj: 2.119e+01 | 
872 | 3.79s | test x: 1.424e+02 | test adj: 1.756e+01 | train x: 2.319e+02 | train adj: 2.057e+01 | 
873 | 3.79s | test x: 2.383e+02 | test adj: 2.159e+01 | train x: 2.252e+02 | train adj: 2.098e+01 | 
874 | 3.82s | test x: 2.187e+02 | test adj: 2.319e+01 | train x: 2.735e+02 | train adj: 2.218e+01 | 
875 | 3.97s | test x: 2.029e+02 | test adj: 1.914e+01 | train x: 1.968e+02 | train adj: 1.938e+01 | 
876 | 3.88s | test x: 1.797e+02 | test adj: 1.829e+01 | train x: 2.308e+02 | train adj: 2.136e+01 | 
877 | 3.82s | test x: 1.623e+02 | test adj: 1.937e+01 | train x: 2.269e+02 | train adj: 2.172e+01 | 
878 | 3.73s | test x: 2.169e+02 | test adj: 2.047e+01 | train x: 2.423e+02 | train adj: 2.168e+01 | 
879 | 3.84s | test x: 3.201e+02 | test adj: 2.020e+01 | train x: 2.889e+02 | train adj: 2.182e+01 | 
880 | 3.82s | test x: 1.776e+02 | test adj: 2.006e+01 | train x: 2.707e+02 | train adj: 2.142e+01 | 
881 | 3.83s | test x: 1.711e+02 | test adj: 1.666e+01 | train x: 2.409e+02 | train adj: 2.177e+01 | 
882 | 3.90s | test x: 2.058e+02 | test adj: 2.101e+01 | train x: 2.103e+02 | train adj: 2.117e+01 | 
883 | 3.94s | test x: 2.821e+02 | test adj: 1.916e+01 | train x: 2.471e+02 | train adj: 2.147e+01 | 
884 | 3.87s | test x: 1.898e+02 | test adj: 1.852e+01 | train x: 2.448e+02 | train adj: 2.048e+01 | 
885 | 3.96s | test x: 2.291e+02 | test adj: 2.049e+01 | train x: 2.342e+02 | train adj: 2.107e+01 | 
886 | 3.89s | test x: 2.070e+02 | test adj: 1.956e+01 | train x: 2.240e+02 | train adj: 2.157e+01 | 
887 | 3.81s | test x: 2.082e+02 | test adj: 2.287e+01 | train x: 2.278e+02 | train adj: 2.125e+01 | 
888 | 3.95s | test x: 2.222e+02 | test adj: 2.113e+01 | train x: 2.278e+02 | train adj: 2.235e+01 | 
889 | 3.77s | test x: 2.281e+02 | test adj: 2.063e+01 | train x: 2.097e+02 | train adj: 2.104e+01 | 
890 | 3.79s | test x: 1.374e+02 | test adj: 1.728e+01 | train x: 2.713e+02 | train adj: 2.211e+01 | 
891 | 3.78s | test x: 2.981e+02 | test adj: 1.928e+01 | train x: 2.406e+02 | train adj: 2.162e+01 | 
892 | 3.58s | test x: 2.020e+02 | test adj: 2.077e+01 | train x: 2.220e+02 | train adj: 2.169e+01 | 
893 | 3.78s | test x: 1.996e+02 | test adj: 1.883e+01 | train x: 2.215e+02 | train adj: 2.136e+01 | 
894 | 3.84s | test x: 1.383e+02 | test adj: 1.873e+01 | train x: 1.811e+02 | train adj: 2.049e+01 | 
895 | 3.89s | test x: 2.330e+02 | test adj: 1.974e+01 | train x: 2.560e+02 | train adj: 2.262e+01 | 
896 | 3.77s | test x: 1.493e+02 | test adj: 2.015e+01 | train x: 2.187e+02 | train adj: 2.137e+01 | 
897 | 3.88s | test x: 2.563e+02 | test adj: 2.198e+01 | train x: 2.189e+02 | train adj: 2.032e+01 | 
898 | 3.78s | test x: 3.009e+02 | test adj: 2.316e+01 | train x: 2.299e+02 | train adj: 2.176e+01 | 
899 | 3.80s | test x: 1.968e+02 | test adj: 2.058e+01 | train x: 2.655e+02 | train adj: 2.226e+01 | 
900 | 3.85s | test x: 2.266e+02 | test adj: 1.963e+01 | train x: 2.387e+02 | train adj: 2.193e+01 | 
901 | 4.08s | test x: 2.265e+02 | test adj: 1.978e+01 | train x: 2.111e+02 | train adj: 2.155e+01 | 
902 | 3.93s | test x: 1.561e+02 | test adj: 1.958e+01 | train x: 2.152e+02 | train adj: 2.082e+01 | 
903 | 3.82s | test x: 1.980e+02 | test adj: 1.787e+01 | train x: 2.143e+02 | train adj: 2.087e+01 | 
904 | 3.87s | test x: 2.769e+02 | test adj: 2.095e+01 | train x: 2.350e+02 | train adj: 2.191e+01 | 
905 | 3.78s | test x: 2.177e+02 | test adj: 2.014e+01 | train x: 2.073e+02 | train adj: 2.040e+01 | 
906 | 3.95s | test x: 2.065e+02 | test adj: 2.097e+01 | train x: 2.380e+02 | train adj: 2.285e+01 | 
907 | 3.84s | test x: 1.898e+02 | test adj: 2.076e+01 | train x: 2.260e+02 | train adj: 2.183e+01 | 
908 | 3.98s | test x: 3.176e+02 | test adj: 1.929e+01 | train x: 2.374e+02 | train adj: 2.075e+01 | 
909 | 4.11s | test x: 1.442e+02 | test adj: 1.721e+01 | train x: 2.631e+02 | train adj: 2.175e+01 | 
910 | 3.83s | test x: 1.996e+02 | test adj: 2.103e+01 | train x: 1.974e+02 | train adj: 2.097e+01 | 
911 | 3.73s | test x: 1.564e+02 | test adj: 1.865e+01 | train x: 2.063e+02 | train adj: 2.003e+01 | 
912 | 3.92s | test x: 1.682e+02 | test adj: 1.715e+01 | train x: 2.866e+02 | train adj: 2.296e+01 | 
913 | 3.86s | test x: 2.410e+02 | test adj: 2.262e+01 | train x: 2.298e+02 | train adj: 2.039e+01 | 
914 | 3.87s | test x: 2.505e+02 | test adj: 2.179e+01 | train x: 2.005e+02 | train adj: 2.097e+01 | 
915 | 3.90s | test x: 2.032e+02 | test adj: 1.972e+01 | train x: 2.280e+02 | train adj: 2.050e+01 | 
916 | 3.76s | test x: 2.599e+02 | test adj: 2.027e+01 | train x: 2.246e+02 | train adj: 2.117e+01 | 
917 | 3.69s | test x: 1.929e+02 | test adj: 2.250e+01 | train x: 1.874e+02 | train adj: 1.982e+01 | 
918 | 3.81s | test x: 2.291e+02 | test adj: 2.279e+01 | train x: 2.284e+02 | train adj: 2.019e+01 | 
919 | 3.83s | test x: 2.399e+02 | test adj: 1.973e+01 | train x: 2.041e+02 | train adj: 2.073e+01 | 
920 | 3.49s | test x: 1.502e+02 | test adj: 2.038e+01 | train x: 2.554e+02 | train adj: 2.275e+01 | 
921 | 3.90s | test x: 2.021e+02 | test adj: 2.014e+01 | train x: 2.050e+02 | train adj: 2.102e+01 | 
922 | 3.79s | test x: 2.650e+02 | test adj: 2.506e+01 | train x: 2.576e+02 | train adj: 2.185e+01 | 
923 | 3.83s | test x: 3.089e+02 | test adj: 2.479e+01 | train x: 2.493e+02 | train adj: 2.121e+01 | 
924 | 3.79s | test x: 2.305e+02 | test adj: 2.318e+01 | train x: 2.294e+02 | train adj: 1.970e+01 | 
925 | 3.69s | test x: 1.597e+02 | test adj: 1.830e+01 | train x: 2.537e+02 | train adj: 2.152e+01 | 
926 | 3.65s | test x: 2.715e+02 | test adj: 2.349e+01 | train x: 2.036e+02 | train adj: 1.978e+01 | 
927 | 3.75s | test x: 1.039e+02 | test adj: 1.544e+01 | train x: 2.675e+02 | train adj: 2.248e+01 | 
928 | 3.86s | test x: 1.622e+02 | test adj: 1.947e+01 | train x: 1.971e+02 | train adj: 2.086e+01 | 
929 | 3.85s | test x: 1.898e+02 | test adj: 2.262e+01 | train x: 1.996e+02 | train adj: 2.080e+01 | 
930 | 3.91s | test x: 1.884e+02 | test adj: 2.271e+01 | train x: 2.576e+02 | train adj: 2.115e+01 | 
931 | 3.83s | test x: 1.088e+02 | test adj: 1.857e+01 | train x: 2.501e+02 | train adj: 2.089e+01 | 
932 | 3.82s | test x: 1.702e+02 | test adj: 1.895e+01 | train x: 2.345e+02 | train adj: 2.181e+01 | 
933 | 3.87s | test x: 1.885e+02 | test adj: 2.012e+01 | train x: 2.768e+02 | train adj: 2.152e+01 | 
934 | 3.80s | test x: 2.011e+02 | test adj: 2.145e+01 | train x: 2.226e+02 | train adj: 2.089e+01 | 
935 | 3.78s | test x: 1.658e+02 | test adj: 2.050e+01 | train x: 2.490e+02 | train adj: 2.080e+01 | 
936 | 3.83s | test x: 1.658e+02 | test adj: 1.893e+01 | train x: 2.500e+02 | train adj: 2.201e+01 | 
937 | 3.79s | test x: 2.152e+02 | test adj: 2.082e+01 | train x: 2.682e+02 | train adj: 2.147e+01 | 
938 | 3.84s | test x: 2.015e+02 | test adj: 2.193e+01 | train x: 2.114e+02 | train adj: 2.085e+01 | 
939 | 3.61s | test x: 1.819e+02 | test adj: 2.068e+01 | train x: 2.558e+02 | train adj: 2.250e+01 | 
940 | 3.88s | test x: 1.674e+02 | test adj: 2.056e+01 | train x: 2.166e+02 | train adj: 2.145e+01 | 
941 | 3.85s | test x: 2.660e+02 | test adj: 2.203e+01 | train x: 2.440e+02 | train adj: 2.074e+01 | 
942 | 3.83s | test x: 1.164e+02 | test adj: 1.818e+01 | train x: 2.303e+02 | train adj: 2.078e+01 | 
943 | 3.69s | test x: 2.421e+02 | test adj: 2.408e+01 | train x: 2.889e+02 | train adj: 2.216e+01 | 
944 | 3.81s | test x: 1.652e+02 | test adj: 2.123e+01 | train x: 2.287e+02 | train adj: 2.139e+01 | 
945 | 3.94s | test x: 2.622e+02 | test adj: 2.195e+01 | train x: 2.123e+02 | train adj: 2.227e+01 | 
946 | 3.82s | test x: 1.252e+02 | test adj: 1.824e+01 | train x: 2.421e+02 | train adj: 2.200e+01 | 
947 | 3.84s | test x: 3.318e+02 | test adj: 2.426e+01 | train x: 2.343e+02 | train adj: 2.161e+01 | 
948 | 3.88s | test x: 1.880e+02 | test adj: 1.865e+01 | train x: 1.899e+02 | train adj: 2.044e+01 | 
949 | 3.80s | test x: 2.684e+02 | test adj: 2.170e+01 | train x: 2.320e+02 | train adj: 2.034e+01 | 
950 | 3.83s | test x: 2.349e+02 | test adj: 2.064e+01 | train x: 2.577e+02 | train adj: 2.012e+01 | 
951 | 3.86s | test x: 1.876e+02 | test adj: 2.056e+01 | train x: 2.007e+02 | train adj: 2.023e+01 | 
952 | 3.79s | test x: 2.500e+02 | test adj: 2.014e+01 | train x: 2.516e+02 | train adj: 2.191e+01 | 
953 | 3.82s | test x: 3.122e+02 | test adj: 2.103e+01 | train x: 2.235e+02 | train adj: 2.134e+01 | 
954 | 3.86s | test x: 2.096e+02 | test adj: 2.258e+01 | train x: 2.217e+02 | train adj: 2.081e+01 | 
955 | 3.82s | test x: 1.662e+02 | test adj: 1.875e+01 | train x: 2.317e+02 | train adj: 2.096e+01 | 
956 | 3.89s | test x: 2.332e+02 | test adj: 2.155e+01 | train x: 2.376e+02 | train adj: 2.182e+01 | 
957 | 3.76s | test x: 1.590e+02 | test adj: 2.416e+01 | train x: 2.486e+02 | train adj: 2.101e+01 | 
958 | 3.82s | test x: 1.913e+02 | test adj: 1.768e+01 | train x: 2.496e+02 | train adj: 2.236e+01 | 
959 | 3.69s | test x: 2.187e+02 | test adj: 2.089e+01 | train x: 2.082e+02 | train adj: 2.178e+01 | 
960 | 3.81s | test x: 1.697e+02 | test adj: 1.997e+01 | train x: 2.288e+02 | train adj: 2.240e+01 | 
961 | 3.85s | test x: 1.269e+02 | test adj: 1.856e+01 | train x: 1.906e+02 | train adj: 2.022e+01 | 
962 | 3.74s | test x: 1.895e+02 | test adj: 2.044e+01 | train x: 2.103e+02 | train adj: 2.126e+01 | 
963 | 3.72s | test x: 2.043e+02 | test adj: 1.868e+01 | train x: 2.111e+02 | train adj: 2.050e+01 | 
964 | 3.86s | test x: 1.775e+02 | test adj: 1.899e+01 | train x: 2.233e+02 | train adj: 2.076e+01 | 
965 | 3.76s | test x: 1.856e+02 | test adj: 1.907e+01 | train x: 2.276e+02 | train adj: 2.275e+01 | 
966 | 3.73s | test x: 2.136e+02 | test adj: 2.029e+01 | train x: 2.311e+02 | train adj: 2.214e+01 | 
967 | 3.85s | test x: 1.782e+02 | test adj: 1.710e+01 | train x: 1.843e+02 | train adj: 1.999e+01 | 
968 | 3.77s | test x: 1.553e+02 | test adj: 1.638e+01 | train x: 2.729e+02 | train adj: 2.185e+01 | 
969 | 3.93s | test x: 1.867e+02 | test adj: 2.041e+01 | train x: 2.026e+02 | train adj: 2.062e+01 | 
970 | 3.79s | test x: 1.369e+02 | test adj: 1.745e+01 | train x: 2.097e+02 | train adj: 2.122e+01 | 
971 | 3.90s | test x: 1.385e+02 | test adj: 1.846e+01 | train x: 2.627e+02 | train adj: 2.197e+01 | 
972 | 3.80s | test x: 1.938e+02 | test adj: 1.939e+01 | train x: 2.333e+02 | train adj: 2.095e+01 | 
973 | 3.82s | test x: 1.628e+02 | test adj: 2.057e+01 | train x: 2.249e+02 | train adj: 2.166e+01 | 
974 | 3.84s | test x: 2.242e+02 | test adj: 2.381e+01 | train x: 2.555e+02 | train adj: 2.136e+01 | 
975 | 3.86s | test x: 1.461e+02 | test adj: 1.921e+01 | train x: 2.131e+02 | train adj: 2.117e+01 | 
976 | 3.84s | test x: 1.350e+02 | test adj: 2.018e+01 | train x: 2.271e+02 | train adj: 2.079e+01 | 
977 | 3.82s | test x: 1.635e+02 | test adj: 2.027e+01 | train x: 2.172e+02 | train adj: 2.226e+01 | 
978 | 3.85s | test x: 2.293e+02 | test adj: 1.998e+01 | train x: 2.128e+02 | train adj: 2.155e+01 | 
979 | 3.77s | test x: 1.793e+02 | test adj: 2.003e+01 | train x: 2.130e+02 | train adj: 2.031e+01 | 
980 | 3.68s | test x: 2.547e+02 | test adj: 2.219e+01 | train x: 2.051e+02 | train adj: 2.193e+01 | 
981 | 3.78s | test x: 3.714e+02 | test adj: 2.300e+01 | train x: 2.156e+02 | train adj: 2.169e+01 | 
982 | 3.77s | test x: 2.411e+02 | test adj: 2.130e+01 | train x: 2.366e+02 | train adj: 2.119e+01 | 
983 | 4.27s | test x: 1.895e+02 | test adj: 1.971e+01 | train x: 2.252e+02 | train adj: 2.106e+01 | 
984 | 3.85s | test x: 1.814e+02 | test adj: 1.933e+01 | train x: 2.235e+02 | train adj: 2.014e+01 | 
985 | 3.82s | test x: 2.032e+02 | test adj: 2.197e+01 | train x: 1.940e+02 | train adj: 2.009e+01 | 
986 | 3.80s | test x: 1.472e+02 | test adj: 1.970e+01 | train x: 1.975e+02 | train adj: 2.086e+01 | 
987 | 3.83s | test x: 3.091e+02 | test adj: 2.237e+01 | train x: 2.052e+02 | train adj: 2.072e+01 | 
988 | 3.78s | test x: 2.251e+02 | test adj: 2.041e+01 | train x: 1.831e+02 | train adj: 2.115e+01 | 
989 | 3.76s | test x: 2.171e+02 | test adj: 1.898e+01 | train x: 1.835e+02 | train adj: 2.074e+01 | 
990 | 3.85s | test x: 2.487e+02 | test adj: 2.199e+01 | train x: 2.318e+02 | train adj: 2.154e+01 | 
991 | 3.81s | test x: 2.107e+02 | test adj: 2.054e+01 | train x: 1.937e+02 | train adj: 2.000e+01 | 
992 | 3.71s | test x: 1.754e+02 | test adj: 1.938e+01 | train x: 1.947e+02 | train adj: 2.075e+01 | 
993 | 3.73s | test x: 2.163e+02 | test adj: 1.951e+01 | train x: 2.072e+02 | train adj: 2.035e+01 | 
994 | 3.92s | test x: 2.090e+02 | test adj: 2.284e+01 | train x: 2.299e+02 | train adj: 2.173e+01 | 
995 | 3.82s | test x: 1.401e+02 | test adj: 1.916e+01 | train x: 1.984e+02 | train adj: 2.166e+01 | 
996 | 3.75s | test x: 2.912e+02 | test adj: 2.158e+01 | train x: 1.923e+02 | train adj: 2.099e+01 | 
997 | 3.85s | test x: 2.051e+02 | test adj: 1.971e+01 | train x: 2.300e+02 | train adj: 2.151e+01 | 
998 | 3.69s | test x: 2.114e+02 | test adj: 1.901e+01 | train x: 2.113e+02 | train adj: 2.081e+01 | 
999 | 3.49s | test x: 2.069e+02 | test adj: 2.097e+01 | train x: 2.477e+02 | train adj: 2.287e+01 | 
1000 | 3.52s | test x: 1.600e+02 | test adj: 1.839e+01 | train x: 2.481e+02 | train adj: 2.117e+01 | 
1001 | 3.73s | test x: 2.011e+02 | test adj: 2.030e+01 | train x: 2.435e+02 | train adj: 2.206e+01 | 
1002 | 3.66s | test x: 2.242e+02 | test adj: 2.041e+01 | train x: 2.240e+02 | train adj: 2.179e+01 | 
1003 | 3.70s | test x: 1.951e+02 | test adj: 1.913e+01 | train x: 2.149e+02 | train adj: 2.050e+01 | 
1004 | 3.83s | test x: 1.487e+02 | test adj: 1.682e+01 | train x: 2.199e+02 | train adj: 2.185e+01 | 
1005 | 3.99s | test x: 1.876e+02 | test adj: 1.798e+01 | train x: 2.243e+02 | train adj: 2.059e+01 | 
1006 | 3.87s | test x: 1.811e+02 | test adj: 1.859e+01 | train x: 2.344e+02 | train adj: 2.087e+01 | 
1007 | 3.87s | test x: 1.856e+02 | test adj: 2.041e+01 | train x: 2.390e+02 | train adj: 2.056e+01 | 
1008 | 3.85s | test x: 1.882e+02 | test adj: 2.186e+01 | train x: 1.976e+02 | train adj: 2.072e+01 | 
1009 | 3.90s | test x: 1.636e+02 | test adj: 1.896e+01 | train x: 2.272e+02 | train adj: 2.222e+01 | 
1010 | 3.89s | test x: 1.920e+02 | test adj: 1.804e+01 | train x: 2.669e+02 | train adj: 2.196e+01 | 
1011 | 3.77s | test x: 1.795e+02 | test adj: 2.193e+01 | train x: 2.326e+02 | train adj: 2.108e+01 | 
1012 | 3.68s | test x: 3.234e+02 | test adj: 2.290e+01 | train x: 2.482e+02 | train adj: 2.100e+01 | 
1013 | 3.78s | test x: 1.796e+02 | test adj: 1.794e+01 | train x: 2.280e+02 | train adj: 2.206e+01 | 
1014 | 3.84s | test x: 1.939e+02 | test adj: 2.040e+01 | train x: 1.866e+02 | train adj: 2.059e+01 | 
1015 | 3.83s | test x: 1.262e+02 | test adj: 1.886e+01 | train x: 2.095e+02 | train adj: 2.009e+01 | 
1016 | 3.70s | test x: 1.415e+02 | test adj: 1.913e+01 | train x: 2.356e+02 | train adj: 2.166e+01 | 
1017 | 4.00s | test x: 2.033e+02 | test adj: 2.027e+01 | train x: 2.466e+02 | train adj: 2.140e+01 | 
1018 | 3.81s | test x: 1.611e+02 | test adj: 2.075e+01 | train x: 2.363e+02 | train adj: 2.145e+01 | 
1019 | 3.95s | test x: 1.435e+02 | test adj: 1.904e+01 | train x: 2.584e+02 | train adj: 2.161e+01 | 
1020 | 3.99s | test x: 1.645e+02 | test adj: 1.915e+01 | train x: 2.307e+02 | train adj: 2.065e+01 | 
1021 | 3.90s | test x: 1.971e+02 | test adj: 2.017e+01 | train x: 2.129e+02 | train adj: 2.043e+01 | 
1022 | 3.80s | test x: 3.138e+02 | test adj: 2.035e+01 | train x: 1.928e+02 | train adj: 2.033e+01 | 
1023 | 3.81s | test x: 2.086e+02 | test adj: 2.041e+01 | train x: 2.497e+02 | train adj: 2.220e+01 | 
1024 | 3.86s | test x: 1.496e+02 | test adj: 1.712e+01 | train x: 2.549e+02 | train adj: 2.163e+01 | 
1025 | 3.79s | test x: 2.299e+02 | test adj: 2.106e+01 | train x: 2.232e+02 | train adj: 2.122e+01 | 
1026 | 3.91s | test x: 2.063e+02 | test adj: 2.005e+01 | train x: 2.207e+02 | train adj: 2.185e+01 | 
1027 | 3.89s | test x: 1.823e+02 | test adj: 1.726e+01 | train x: 2.461e+02 | train adj: 2.081e+01 | 
1028 | 3.81s | test x: 2.437e+02 | test adj: 1.846e+01 | train x: 2.269e+02 | train adj: 2.032e+01 | 
1029 | 3.65s | test x: 1.770e+02 | test adj: 1.844e+01 | train x: 2.055e+02 | train adj: 2.117e+01 | 
1030 | 3.97s | test x: 1.988e+02 | test adj: 1.901e+01 | train x: 2.208e+02 | train adj: 2.097e+01 | 
1031 | 4.05s | test x: 1.910e+02 | test adj: 2.026e+01 | train x: 2.029e+02 | train adj: 2.055e+01 | 
1032 | 4.14s | test x: 1.306e+02 | test adj: 1.945e+01 | train x: 2.328e+02 | train adj: 2.032e+01 | 
1033 | 4.14s | test x: 1.880e+02 | test adj: 2.146e+01 | train x: 1.918e+02 | train adj: 2.164e+01 | 
1034 | 4.04s | test x: 2.259e+02 | test adj: 2.091e+01 | train x: 2.055e+02 | train adj: 2.109e+01 | 
1035 | 3.68s | test x: 1.870e+02 | test adj: 1.980e+01 | train x: 2.067e+02 | train adj: 2.225e+01 | 
1036 | 3.83s | test x: 1.545e+02 | test adj: 1.960e+01 | train x: 2.594e+02 | train adj: 2.252e+01 | 
1037 | 3.90s | test x: 1.875e+02 | test adj: 1.975e+01 | train x: 2.396e+02 | train adj: 2.277e+01 | 
1038 | 3.94s | test x: 2.138e+02 | test adj: 2.036e+01 | train x: 2.181e+02 | train adj: 2.021e+01 | 
1039 | 3.84s | test x: 2.131e+02 | test adj: 1.849e+01 | train x: 2.008e+02 | train adj: 2.131e+01 | 
1040 | 3.70s | test x: 1.878e+02 | test adj: 2.058e+01 | train x: 1.974e+02 | train adj: 2.025e+01 | 
1041 | 3.88s | test x: 1.673e+02 | test adj: 1.844e+01 | train x: 2.081e+02 | train adj: 2.069e+01 | 
1042 | 3.80s | test x: 2.139e+02 | test adj: 2.187e+01 | train x: 1.904e+02 | train adj: 2.081e+01 | 
1043 | 3.60s | test x: 1.551e+02 | test adj: 2.169e+01 | train x: 2.028e+02 | train adj: 2.100e+01 | 
1044 | 3.70s | test x: 2.321e+02 | test adj: 2.149e+01 | train x: 2.067e+02 | train adj: 2.081e+01 | 
1045 | 3.81s | test x: 2.189e+02 | test adj: 1.965e+01 | train x: 2.420e+02 | train adj: 2.094e+01 | 
1046 | 3.86s | test x: 1.624e+02 | test adj: 2.174e+01 | train x: 1.856e+02 | train adj: 2.042e+01 | 
1047 | 4.24s | test x: 2.150e+02 | test adj: 2.136e+01 | train x: 2.251e+02 | train adj: 2.149e+01 | 
1048 | 4.02s | test x: 3.007e+02 | test adj: 1.928e+01 | train x: 2.347e+02 | train adj: 2.179e+01 | 
1049 | 3.86s | test x: 1.030e+02 | test adj: 1.799e+01 | train x: 1.991e+02 | train adj: 2.089e+01 | 
1050 | 3.78s | test x: 1.773e+02 | test adj: 1.894e+01 | train x: 2.149e+02 | train adj: 2.111e+01 | 
1051 | 3.81s | test x: 2.164e+02 | test adj: 1.821e+01 | train x: 2.114e+02 | train adj: 2.060e+01 | 
1052 | 3.73s | test x: 1.650e+02 | test adj: 2.048e+01 | train x: 2.439e+02 | train adj: 2.071e+01 | 
1053 | 3.56s | test x: 1.754e+02 | test adj: 1.657e+01 | train x: 2.312e+02 | train adj: 2.112e+01 | 
1054 | 3.77s | test x: 2.223e+02 | test adj: 2.095e+01 | train x: 1.934e+02 | train adj: 2.068e+01 | 
1055 | 4.04s | test x: 1.561e+02 | test adj: 1.780e+01 | train x: 2.322e+02 | train adj: 2.187e+01 | 
1056 | 4.12s | test x: 2.497e+02 | test adj: 2.267e+01 | train x: 2.122e+02 | train adj: 2.138e+01 | 
1057 | 4.08s | test x: 3.193e+02 | test adj: 2.292e+01 | train x: 2.821e+02 | train adj: 2.230e+01 | 
1058 | 3.81s | test x: 2.001e+02 | test adj: 2.097e+01 | train x: 2.081e+02 | train adj: 2.177e+01 | 
1059 | 3.85s | test x: 1.468e+02 | test adj: 1.918e+01 | train x: 1.967e+02 | train adj: 2.090e+01 | 
1060 | 3.88s | test x: 1.708e+02 | test adj: 1.962e+01 | train x: 2.346e+02 | train adj: 2.085e+01 | 
1061 | 3.99s | test x: 2.088e+02 | test adj: 2.055e+01 | train x: 2.210e+02 | train adj: 2.151e+01 | 
1062 | 3.88s | test x: 1.963e+02 | test adj: 2.082e+01 | train x: 2.352e+02 | train adj: 2.101e+01 | 
1063 | 3.91s | test x: 2.091e+02 | test adj: 2.072e+01 | train x: 2.047e+02 | train adj: 2.045e+01 | 
1064 | 3.62s | test x: 1.759e+02 | test adj: 2.001e+01 | train x: 1.712e+02 | train adj: 1.898e+01 | 
1065 | 3.94s | test x: 2.629e+02 | test adj: 2.182e+01 | train x: 2.466e+02 | train adj: 2.135e+01 | 
1066 | 3.68s | test x: 1.829e+02 | test adj: 2.086e+01 | train x: 2.466e+02 | train adj: 2.143e+01 | 
1067 | 3.86s | test x: 1.972e+02 | test adj: 1.818e+01 | train x: 2.037e+02 | train adj: 2.104e+01 | 
1068 | 3.80s | test x: 2.142e+02 | test adj: 2.060e+01 | train x: 2.212e+02 | train adj: 2.055e+01 | 
1069 | 3.78s | test x: 1.107e+02 | test adj: 1.759e+01 | train x: 2.019e+02 | train adj: 2.020e+01 | 
1070 | 3.63s | test x: 1.622e+02 | test adj: 1.956e+01 | train x: 1.867e+02 | train adj: 1.977e+01 | 
1071 | 3.91s | test x: 1.150e+02 | test adj: 1.645e+01 | train x: 2.313e+02 | train adj: 2.205e+01 | 
1072 | 3.54s | test x: 3.098e+02 | test adj: 1.936e+01 | train x: 2.116e+02 | train adj: 2.148e+01 | 
