Nov19_1440_comp
----------------------------------------------------------------------------------------------------
[Stack]   init=ones (30)   seed=42   batch_size=16 spectral_dim=200
File1: sampled_5h/motif/G0_motT  File1: sampled_5h/motif/G1_motT
----------------------------------------------------------------------------------------------------
lr=0.001 schedule=True ema=0.999 epochs=3000 reduce=False eps=1e-05
(ScoreNetworkX)+(ScoreNetworkA_eigen=GCN,4)   : depth=3 adim=32 nhid=32 layers=10 linears=2 c=(2 8 4)
(x:VP)=(0.10, 1.00) N=1000 (adj:VP)=(0.10, 1.00) N=1000
----------------------------------------------------------------------------------------------------
001 | 107.56s | test x: 1.965e+03 | test adj: 9.462e+01 | train x: 4.606e+03 | train adj: 1.026e+02 | 
516 | 2.67s | test x: 2.389e+02 | test adj: 2.172e+01 | train x: 3.264e+02 | train adj: 2.291e+01 | 
517 | 2.49s | test x: 2.095e+02 | test adj: 1.950e+01 | train x: 2.969e+02 | train adj: 2.249e+01 | 
518 | 2.83s | test x: 3.510e+02 | test adj: 2.314e+01 | train x: 2.873e+02 | train adj: 2.129e+01 | 
519 | 2.67s | test x: 2.574e+02 | test adj: 2.160e+01 | train x: 2.481e+02 | train adj: 2.208e+01 | 
520 | 2.94s | test x: 3.386e+02 | test adj: 2.172e+01 | train x: 2.803e+02 | train adj: 2.284e+01 | 
521 | 3.23s | test x: 1.570e+02 | test adj: 1.813e+01 | train x: 2.579e+02 | train adj: 2.170e+01 | 
522 | 2.85s | test x: 2.511e+02 | test adj: 1.815e+01 | train x: 2.863e+02 | train adj: 2.192e+01 | 
523 | 2.91s | test x: 2.803e+02 | test adj: 2.204e+01 | train x: 2.807e+02 | train adj: 2.200e+01 | 
524 | 2.84s | test x: 2.470e+02 | test adj: 2.260e+01 | train x: 3.021e+02 | train adj: 2.234e+01 | 
525 | 2.83s | test x: 1.996e+02 | test adj: 1.926e+01 | train x: 3.339e+02 | train adj: 2.257e+01 | 
526 | 3.00s | test x: 2.430e+02 | test adj: 1.984e+01 | train x: 2.695e+02 | train adj: 2.257e+01 | 
527 | 2.63s | test x: 3.556e+02 | test adj: 2.471e+01 | train x: 2.672e+02 | train adj: 2.151e+01 | 
528 | 2.84s | test x: 3.021e+02 | test adj: 2.170e+01 | train x: 3.005e+02 | train adj: 2.186e+01 | 
529 | 2.66s | test x: 1.771e+02 | test adj: 1.817e+01 | train x: 2.974e+02 | train adj: 2.264e+01 | 
530 | 2.94s | test x: 1.728e+02 | test adj: 1.706e+01 | train x: 2.975e+02 | train adj: 2.219e+01 | 
531 | 2.71s | test x: 3.222e+02 | test adj: 2.120e+01 | train x: 2.373e+02 | train adj: 2.045e+01 | 
532 | 3.13s | test x: 2.157e+02 | test adj: 1.880e+01 | train x: 2.824e+02 | train adj: 2.254e+01 | 
533 | 2.72s | test x: 2.180e+02 | test adj: 1.884e+01 | train x: 2.981e+02 | train adj: 2.255e+01 | 
534 | 3.03s | test x: 1.641e+02 | test adj: 1.852e+01 | train x: 2.997e+02 | train adj: 2.306e+01 | 
535 | 2.82s | test x: 1.825e+02 | test adj: 1.857e+01 | train x: 2.716e+02 | train adj: 2.176e+01 | 
536 | 3.03s | test x: 2.269e+02 | test adj: 1.882e+01 | train x: 2.582e+02 | train adj: 2.044e+01 | 
537 | 2.76s | test x: 3.009e+02 | test adj: 2.225e+01 | train x: 2.297e+02 | train adj: 2.091e+01 | 
538 | 2.89s | test x: 2.227e+02 | test adj: 1.996e+01 | train x: 2.653e+02 | train adj: 2.066e+01 | 
539 | 2.52s | test x: 1.978e+02 | test adj: 2.105e+01 | train x: 2.880e+02 | train adj: 2.190e+01 | 
540 | 2.90s | test x: 1.374e+02 | test adj: 1.736e+01 | train x: 3.156e+02 | train adj: 2.244e+01 | 
541 | 2.76s | test x: 2.509e+02 | test adj: 1.968e+01 | train x: 3.312e+02 | train adj: 2.267e+01 | 
542 | 3.09s | test x: 1.825e+02 | test adj: 1.909e+01 | train x: 2.819e+02 | train adj: 2.197e+01 | 
543 | 3.01s | test x: 1.450e+02 | test adj: 1.690e+01 | train x: 2.744e+02 | train adj: 2.265e+01 | 
544 | 2.79s | test x: 2.559e+02 | test adj: 1.953e+01 | train x: 2.274e+02 | train adj: 2.064e+01 | 
545 | 2.76s | test x: 2.292e+02 | test adj: 2.244e+01 | train x: 2.895e+02 | train adj: 2.309e+01 | 
546 | 2.99s | test x: 2.482e+02 | test adj: 2.064e+01 | train x: 2.968e+02 | train adj: 2.146e+01 | 
547 | 2.64s | test x: 2.709e+02 | test adj: 2.312e+01 | train x: 2.608e+02 | train adj: 2.107e+01 | 
548 | 3.27s | test x: 2.251e+02 | test adj: 1.936e+01 | train x: 2.531e+02 | train adj: 2.094e+01 | 
549 | 2.76s | test x: 2.636e+02 | test adj: 1.962e+01 | train x: 2.836e+02 | train adj: 2.197e+01 | 
550 | 3.00s | test x: 3.245e+02 | test adj: 2.145e+01 | train x: 2.237e+02 | train adj: 1.971e+01 | 
551 | 3.03s | test x: 1.654e+02 | test adj: 1.893e+01 | train x: 2.406e+02 | train adj: 2.128e+01 | 
552 | 2.43s | test x: 1.911e+02 | test adj: 2.004e+01 | train x: 2.701e+02 | train adj: 2.137e+01 | 
553 | 2.49s | test x: 3.147e+02 | test adj: 1.996e+01 | train x: 2.922e+02 | train adj: 2.219e+01 | 
554 | 2.83s | test x: 2.565e+02 | test adj: 2.166e+01 | train x: 2.589e+02 | train adj: 2.198e+01 | 
555 | 2.91s | test x: 2.274e+02 | test adj: 2.105e+01 | train x: 2.597e+02 | train adj: 2.284e+01 | 
556 | 3.16s | test x: 2.284e+02 | test adj: 2.154e+01 | train x: 2.601e+02 | train adj: 2.147e+01 | 
557 | 2.78s | test x: 2.744e+02 | test adj: 2.129e+01 | train x: 2.694e+02 | train adj: 2.102e+01 | 
558 | 3.01s | test x: 1.715e+02 | test adj: 1.832e+01 | train x: 3.039e+02 | train adj: 2.130e+01 | 
559 | 2.82s | test x: 2.826e+02 | test adj: 2.225e+01 | train x: 3.108e+02 | train adj: 2.169e+01 | 
560 | 2.81s | test x: 2.831e+02 | test adj: 2.314e+01 | train x: 2.737e+02 | train adj: 2.210e+01 | 
561 | 2.80s | test x: 1.844e+02 | test adj: 2.013e+01 | train x: 2.612e+02 | train adj: 2.147e+01 | 
562 | 2.45s | test x: 2.652e+02 | test adj: 1.976e+01 | train x: 2.893e+02 | train adj: 2.210e+01 | 
563 | 2.69s | test x: 2.280e+02 | test adj: 2.219e+01 | train x: 3.335e+02 | train adj: 2.432e+01 | 
564 | 2.41s | test x: 2.969e+02 | test adj: 2.259e+01 | train x: 2.567e+02 | train adj: 2.165e+01 | 
565 | 2.34s | test x: 2.173e+02 | test adj: 2.159e+01 | train x: 2.504e+02 | train adj: 2.098e+01 | 
566 | 2.38s | test x: 2.607e+02 | test adj: 2.366e+01 | train x: 2.717e+02 | train adj: 2.251e+01 | 
567 | 2.82s | test x: 1.842e+02 | test adj: 1.966e+01 | train x: 2.796e+02 | train adj: 2.179e+01 | 
568 | 2.52s | test x: 2.032e+02 | test adj: 1.838e+01 | train x: 3.054e+02 | train adj: 2.312e+01 | 
569 | 2.94s | test x: 2.039e+02 | test adj: 1.995e+01 | train x: 2.689e+02 | train adj: 2.248e+01 | 
570 | 2.94s | test x: 2.399e+02 | test adj: 1.849e+01 | train x: 3.177e+02 | train adj: 2.365e+01 | 
571 | 2.92s | test x: 2.901e+02 | test adj: 1.887e+01 | train x: 2.289e+02 | train adj: 2.131e+01 | 
572 | 2.50s | test x: 1.504e+02 | test adj: 1.934e+01 | train x: 2.754e+02 | train adj: 2.158e+01 | 
573 | 2.80s | test x: 2.156e+02 | test adj: 2.058e+01 | train x: 3.096e+02 | train adj: 2.252e+01 | 
574 | 2.76s | test x: 1.888e+02 | test adj: 1.529e+01 | train x: 3.023e+02 | train adj: 2.128e+01 | 
575 | 2.89s | test x: 2.378e+02 | test adj: 1.839e+01 | train x: 2.691e+02 | train adj: 2.210e+01 | 
576 | 2.91s | test x: 2.122e+02 | test adj: 1.715e+01 | train x: 2.714e+02 | train adj: 2.194e+01 | 
577 | 2.81s | test x: 3.804e+02 | test adj: 2.280e+01 | train x: 3.011e+02 | train adj: 2.393e+01 | 
578 | 2.76s | test x: 1.941e+02 | test adj: 2.035e+01 | train x: 2.443e+02 | train adj: 2.154e+01 | 
579 | 2.48s | test x: 1.877e+02 | test adj: 2.106e+01 | train x: 3.005e+02 | train adj: 2.081e+01 | 
580 | 2.76s | test x: 2.865e+02 | test adj: 2.170e+01 | train x: 2.913e+02 | train adj: 2.232e+01 | 
581 | 2.52s | test x: 2.553e+02 | test adj: 2.029e+01 | train x: 2.549e+02 | train adj: 2.256e+01 | 
582 | 2.79s | test x: 1.828e+02 | test adj: 1.844e+01 | train x: 2.678e+02 | train adj: 2.131e+01 | 
583 | 2.45s | test x: 2.204e+02 | test adj: 2.101e+01 | train x: 2.636e+02 | train adj: 2.150e+01 | 
584 | 2.67s | test x: 3.484e+02 | test adj: 2.188e+01 | train x: 2.733e+02 | train adj: 2.206e+01 | 
585 | 2.68s | test x: 2.442e+02 | test adj: 2.009e+01 | train x: 2.875e+02 | train adj: 2.332e+01 | 
586 | 2.95s | test x: 1.294e+02 | test adj: 1.645e+01 | train x: 2.643e+02 | train adj: 2.229e+01 | 
587 | 2.43s | test x: 1.731e+02 | test adj: 1.870e+01 | train x: 2.394e+02 | train adj: 2.137e+01 | 
588 | 2.67s | test x: 2.825e+02 | test adj: 2.073e+01 | train x: 2.776e+02 | train adj: 2.300e+01 | 
589 | 2.41s | test x: 2.547e+02 | test adj: 1.999e+01 | train x: 3.396e+02 | train adj: 2.292e+01 | 
590 | 2.93s | test x: 2.291e+02 | test adj: 1.980e+01 | train x: 2.656e+02 | train adj: 2.091e+01 | 
591 | 2.68s | test x: 2.475e+02 | test adj: 2.343e+01 | train x: 2.764e+02 | train adj: 2.114e+01 | 
592 | 2.92s | test x: 2.575e+02 | test adj: 2.296e+01 | train x: 2.645e+02 | train adj: 2.173e+01 | 
593 | 2.45s | test x: 3.160e+02 | test adj: 2.237e+01 | train x: 2.757e+02 | train adj: 2.172e+01 | 
594 | 2.84s | test x: 3.803e+02 | test adj: 2.192e+01 | train x: 2.453e+02 | train adj: 2.159e+01 | 
595 | 2.64s | test x: 1.380e+02 | test adj: 1.994e+01 | train x: 2.364e+02 | train adj: 2.141e+01 | 
596 | 2.93s | test x: 2.317e+02 | test adj: 2.377e+01 | train x: 2.659e+02 | train adj: 2.170e+01 | 
597 | 2.76s | test x: 2.372e+02 | test adj: 1.893e+01 | train x: 2.535e+02 | train adj: 2.266e+01 | 
598 | 2.71s | test x: 3.359e+02 | test adj: 2.458e+01 | train x: 2.697e+02 | train adj: 2.144e+01 | 
599 | 2.50s | test x: 2.268e+02 | test adj: 1.827e+01 | train x: 2.919e+02 | train adj: 2.125e+01 | 
600 | 2.81s | test x: 2.848e+02 | test adj: 2.081e+01 | train x: 2.803e+02 | train adj: 2.229e+01 | 
601 | 2.48s | test x: 2.272e+02 | test adj: 2.094e+01 | train x: 3.315e+02 | train adj: 2.269e+01 | 
602 | 2.69s | test x: 2.616e+02 | test adj: 1.963e+01 | train x: 2.677e+02 | train adj: 2.158e+01 | 
603 | 2.38s | test x: 2.164e+02 | test adj: 2.145e+01 | train x: 2.781e+02 | train adj: 2.188e+01 | 
604 | 3.05s | test x: 2.573e+02 | test adj: 2.138e+01 | train x: 2.662e+02 | train adj: 2.038e+01 | 
605 | 2.55s | test x: 2.003e+02 | test adj: 1.730e+01 | train x: 2.698e+02 | train adj: 2.227e+01 | 
606 | 2.97s | test x: 1.826e+02 | test adj: 1.920e+01 | train x: 2.959e+02 | train adj: 2.065e+01 | 
607 | 2.53s | test x: 3.629e+02 | test adj: 2.395e+01 | train x: 2.634e+02 | train adj: 2.220e+01 | 
608 | 2.87s | test x: 3.017e+02 | test adj: 2.142e+01 | train x: 2.513e+02 | train adj: 2.201e+01 | 
609 | 2.47s | test x: 1.468e+02 | test adj: 1.682e+01 | train x: 2.399e+02 | train adj: 2.206e+01 | 
610 | 2.97s | test x: 3.203e+02 | test adj: 2.439e+01 | train x: 2.122e+02 | train adj: 2.103e+01 | 
611 | 2.67s | test x: 2.119e+02 | test adj: 2.055e+01 | train x: 2.372e+02 | train adj: 2.177e+01 | 
612 | 2.91s | test x: 1.733e+02 | test adj: 1.766e+01 | train x: 2.979e+02 | train adj: 2.320e+01 | 
613 | 2.56s | test x: 1.795e+02 | test adj: 1.520e+01 | train x: 2.836e+02 | train adj: 2.243e+01 | 
614 | 2.64s | test x: 2.556e+02 | test adj: 2.274e+01 | train x: 2.266e+02 | train adj: 2.074e+01 | 
615 | 2.52s | test x: 1.775e+02 | test adj: 2.059e+01 | train x: 2.292e+02 | train adj: 2.085e+01 | 
616 | 2.99s | test x: 2.827e+02 | test adj: 1.864e+01 | train x: 2.546e+02 | train adj: 2.172e+01 | 
617 | 2.95s | test x: 2.273e+02 | test adj: 1.874e+01 | train x: 2.857e+02 | train adj: 2.325e+01 | 
618 | 2.58s | test x: 2.428e+02 | test adj: 2.023e+01 | train x: 2.611e+02 | train adj: 2.198e+01 | 
619 | 2.41s | test x: 1.715e+02 | test adj: 1.967e+01 | train x: 2.663e+02 | train adj: 2.299e+01 | 
620 | 2.90s | test x: 2.719e+02 | test adj: 2.245e+01 | train x: 2.597e+02 | train adj: 2.166e+01 | 
621 | 2.80s | test x: 2.535e+02 | test adj: 1.931e+01 | train x: 3.171e+02 | train adj: 2.125e+01 | 
622 | 2.37s | test x: 2.625e+02 | test adj: 2.209e+01 | train x: 3.247e+02 | train adj: 2.237e+01 | 
623 | 2.48s | test x: 2.502e+02 | test adj: 2.007e+01 | train x: 2.627e+02 | train adj: 2.068e+01 | 
624 | 2.54s | test x: 1.987e+02 | test adj: 1.939e+01 | train x: 2.608e+02 | train adj: 2.333e+01 | 
625 | 2.46s | test x: 3.584e+02 | test adj: 2.291e+01 | train x: 2.646e+02 | train adj: 2.281e+01 | 
626 | 2.85s | test x: 2.966e+02 | test adj: 2.114e+01 | train x: 2.485e+02 | train adj: 2.241e+01 | 
627 | 2.78s | test x: 1.853e+02 | test adj: 1.864e+01 | train x: 2.522e+02 | train adj: 2.173e+01 | 
628 | 2.97s | test x: 1.613e+02 | test adj: 2.079e+01 | train x: 3.167e+02 | train adj: 2.255e+01 | 
629 | 2.73s | test x: 1.573e+02 | test adj: 1.884e+01 | train x: 2.592e+02 | train adj: 2.053e+01 | 
630 | 2.73s | test x: 2.286e+02 | test adj: 2.052e+01 | train x: 2.716e+02 | train adj: 2.170e+01 | 
631 | 2.45s | test x: 2.388e+02 | test adj: 2.138e+01 | train x: 2.698e+02 | train adj: 2.218e+01 | 
632 | 2.72s | test x: 2.882e+02 | test adj: 1.964e+01 | train x: 3.117e+02 | train adj: 2.248e+01 | 
633 | 2.45s | test x: 2.597e+02 | test adj: 2.146e+01 | train x: 2.614e+02 | train adj: 2.108e+01 | 
634 | 2.99s | test x: 1.987e+02 | test adj: 1.970e+01 | train x: 2.124e+02 | train adj: 2.011e+01 | 
635 | 2.75s | test x: 1.625e+02 | test adj: 1.839e+01 | train x: 2.553e+02 | train adj: 2.033e+01 | 
636 | 2.97s | test x: 1.897e+02 | test adj: 2.046e+01 | train x: 2.765e+02 | train adj: 2.272e+01 | 
637 | 2.79s | test x: 2.758e+02 | test adj: 2.076e+01 | train x: 2.538e+02 | train adj: 2.093e+01 | 
638 | 2.61s | test x: 1.946e+02 | test adj: 1.818e+01 | train x: 2.048e+02 | train adj: 2.022e+01 | 
639 | 2.43s | test x: 2.687e+02 | test adj: 2.183e+01 | train x: 2.799e+02 | train adj: 2.261e+01 | 
640 | 3.08s | test x: 2.082e+02 | test adj: 2.028e+01 | train x: 2.428e+02 | train adj: 2.085e+01 | 
641 | 2.76s | test x: 2.655e+02 | test adj: 2.185e+01 | train x: 2.680e+02 | train adj: 2.272e+01 | 
642 | 2.84s | test x: 2.321e+02 | test adj: 1.913e+01 | train x: 2.123e+02 | train adj: 2.076e+01 | 
643 | 2.64s | test x: 1.728e+02 | test adj: 1.766e+01 | train x: 2.773e+02 | train adj: 2.068e+01 | 
644 | 2.92s | test x: 2.078e+02 | test adj: 2.248e+01 | train x: 2.821e+02 | train adj: 2.237e+01 | 
645 | 2.53s | test x: 1.720e+02 | test adj: 2.214e+01 | train x: 2.234e+02 | train adj: 2.060e+01 | 
646 | 2.60s | test x: 1.876e+02 | test adj: 1.810e+01 | train x: 2.534e+02 | train adj: 2.254e+01 | 
647 | 2.39s | test x: 3.357e+02 | test adj: 2.414e+01 | train x: 2.666e+02 | train adj: 2.245e+01 | 
648 | 2.65s | test x: 2.124e+02 | test adj: 1.950e+01 | train x: 2.757e+02 | train adj: 2.232e+01 | 
649 | 2.45s | test x: 2.713e+02 | test adj: 2.145e+01 | train x: 2.238e+02 | train adj: 2.155e+01 | 
650 | 2.96s | test x: 2.154e+02 | test adj: 1.925e+01 | train x: 2.441e+02 | train adj: 2.161e+01 | 
651 | 2.42s | test x: 1.848e+02 | test adj: 2.101e+01 | train x: 2.394e+02 | train adj: 2.061e+01 | 
652 | 2.61s | test x: 2.141e+02 | test adj: 2.195e+01 | train x: 2.401e+02 | train adj: 2.146e+01 | 
653 | 2.43s | test x: 2.392e+02 | test adj: 2.173e+01 | train x: 1.941e+02 | train adj: 1.943e+01 | 
654 | 2.73s | test x: 2.959e+02 | test adj: 2.141e+01 | train x: 2.368e+02 | train adj: 2.075e+01 | 
655 | 2.40s | test x: 3.575e+02 | test adj: 2.235e+01 | train x: 3.115e+02 | train adj: 2.228e+01 | 
656 | 2.68s | test x: 1.824e+02 | test adj: 1.712e+01 | train x: 2.797e+02 | train adj: 2.034e+01 | 
657 | 2.42s | test x: 1.939e+02 | test adj: 1.804e+01 | train x: 2.820e+02 | train adj: 2.183e+01 | 
658 | 2.76s | test x: 1.578e+02 | test adj: 1.864e+01 | train x: 2.630e+02 | train adj: 2.244e+01 | 
659 | 2.41s | test x: 1.875e+02 | test adj: 1.905e+01 | train x: 2.514e+02 | train adj: 2.229e+01 | 
660 | 2.85s | test x: 3.315e+02 | test adj: 2.466e+01 | train x: 2.760e+02 | train adj: 2.251e+01 | 
661 | 2.76s | test x: 1.409e+02 | test adj: 1.744e+01 | train x: 2.626e+02 | train adj: 2.107e+01 | 
662 | 3.17s | test x: 2.942e+02 | test adj: 2.226e+01 | train x: 2.813e+02 | train adj: 2.224e+01 | 
663 | 2.76s | test x: 2.808e+02 | test adj: 2.227e+01 | train x: 2.685e+02 | train adj: 2.120e+01 | 
664 | 3.02s | test x: 2.123e+02 | test adj: 1.915e+01 | train x: 2.575e+02 | train adj: 2.338e+01 | 
665 | 2.99s | test x: 1.716e+02 | test adj: 1.677e+01 | train x: 2.526e+02 | train adj: 2.090e+01 | 
666 | 2.82s | test x: 2.112e+02 | test adj: 2.150e+01 | train x: 2.174e+02 | train adj: 2.082e+01 | 
667 | 2.47s | test x: 2.302e+02 | test adj: 1.938e+01 | train x: 2.947e+02 | train adj: 2.193e+01 | 
668 | 2.72s | test x: 2.928e+02 | test adj: 2.180e+01 | train x: 2.675e+02 | train adj: 2.186e+01 | 
669 | 2.45s | test x: 2.055e+02 | test adj: 2.308e+01 | train x: 2.884e+02 | train adj: 2.126e+01 | 
670 | 2.66s | test x: 2.467e+02 | test adj: 2.039e+01 | train x: 2.554e+02 | train adj: 2.141e+01 | 
671 | 2.61s | test x: 1.454e+02 | test adj: 1.734e+01 | train x: 2.696e+02 | train adj: 2.220e+01 | 
672 | 3.06s | test x: 2.979e+02 | test adj: 1.847e+01 | train x: 2.922e+02 | train adj: 2.093e+01 | 
673 | 2.74s | test x: 2.559e+02 | test adj: 2.195e+01 | train x: 2.225e+02 | train adj: 2.180e+01 | 
674 | 3.09s | test x: 2.194e+02 | test adj: 2.067e+01 | train x: 2.410e+02 | train adj: 2.060e+01 | 
675 | 2.80s | test x: 2.326e+02 | test adj: 2.065e+01 | train x: 2.168e+02 | train adj: 1.995e+01 | 
676 | 3.25s | test x: 1.349e+02 | test adj: 1.979e+01 | train x: 2.774e+02 | train adj: 2.112e+01 | 
677 | 2.74s | test x: 2.521e+02 | test adj: 1.915e+01 | train x: 2.491e+02 | train adj: 2.255e+01 | 
678 | 2.91s | test x: 2.222e+02 | test adj: 1.981e+01 | train x: 2.656e+02 | train adj: 2.213e+01 | 
679 | 2.80s | test x: 2.036e+02 | test adj: 2.018e+01 | train x: 2.534e+02 | train adj: 2.190e+01 | 
680 | 2.91s | test x: 2.089e+02 | test adj: 1.901e+01 | train x: 2.596e+02 | train adj: 2.138e+01 | 
681 | 2.84s | test x: 2.017e+02 | test adj: 2.013e+01 | train x: 2.319e+02 | train adj: 2.157e+01 | 
682 | 2.71s | test x: 3.492e+02 | test adj: 2.153e+01 | train x: 2.324e+02 | train adj: 2.113e+01 | 
683 | 2.54s | test x: 2.198e+02 | test adj: 2.086e+01 | train x: 3.023e+02 | train adj: 2.303e+01 | 
684 | 2.98s | test x: 1.642e+02 | test adj: 1.812e+01 | train x: 2.524e+02 | train adj: 2.270e+01 | 
685 | 2.91s | test x: 2.111e+02 | test adj: 2.082e+01 | train x: 2.356e+02 | train adj: 2.265e+01 | 
686 | 3.01s | test x: 2.312e+02 | test adj: 1.895e+01 | train x: 2.306e+02 | train adj: 2.145e+01 | 
687 | 2.90s | test x: 2.167e+02 | test adj: 2.221e+01 | train x: 2.458e+02 | train adj: 2.171e+01 | 
688 | 3.12s | test x: 2.758e+02 | test adj: 2.340e+01 | train x: 2.492e+02 | train adj: 2.180e+01 | 
689 | 2.81s | test x: 2.496e+02 | test adj: 1.923e+01 | train x: 2.242e+02 | train adj: 2.025e+01 | 
690 | 2.62s | test x: 1.745e+02 | test adj: 1.920e+01 | train x: 2.378e+02 | train adj: 2.115e+01 | 
691 | 2.43s | test x: 1.563e+02 | test adj: 2.038e+01 | train x: 2.314e+02 | train adj: 2.088e+01 | 
692 | 2.87s | test x: 2.163e+02 | test adj: 1.920e+01 | train x: 2.804e+02 | train adj: 2.170e+01 | 
693 | 2.68s | test x: 2.946e+02 | test adj: 2.213e+01 | train x: 2.436e+02 | train adj: 2.209e+01 | 
694 | 2.72s | test x: 1.280e+02 | test adj: 1.676e+01 | train x: 2.468e+02 | train adj: 2.263e+01 | 
695 | 2.45s | test x: 2.350e+02 | test adj: 1.931e+01 | train x: 2.375e+02 | train adj: 2.114e+01 | 
696 | 2.70s | test x: 1.982e+02 | test adj: 1.887e+01 | train x: 2.916e+02 | train adj: 2.180e+01 | 
697 | 2.47s | test x: 2.277e+02 | test adj: 1.935e+01 | train x: 2.585e+02 | train adj: 2.189e+01 | 
698 | 2.66s | test x: 2.718e+02 | test adj: 2.308e+01 | train x: 2.609e+02 | train adj: 2.125e+01 | 
699 | 2.45s | test x: 3.263e+02 | test adj: 2.320e+01 | train x: 2.431e+02 | train adj: 2.138e+01 | 
700 | 2.73s | test x: 2.099e+02 | test adj: 2.017e+01 | train x: 2.849e+02 | train adj: 2.195e+01 | 
701 | 2.54s | test x: 2.288e+02 | test adj: 2.075e+01 | train x: 2.368e+02 | train adj: 2.150e+01 | 
702 | 2.77s | test x: 2.902e+02 | test adj: 2.244e+01 | train x: 2.467e+02 | train adj: 2.312e+01 | 
703 | 2.42s | test x: 2.798e+02 | test adj: 2.327e+01 | train x: 3.204e+02 | train adj: 2.212e+01 | 
704 | 2.68s | test x: 2.510e+02 | test adj: 2.080e+01 | train x: 2.434e+02 | train adj: 2.162e+01 | 
705 | 2.41s | test x: 2.438e+02 | test adj: 2.090e+01 | train x: 2.501e+02 | train adj: 2.218e+01 | 
706 | 3.10s | test x: 2.240e+02 | test adj: 1.924e+01 | train x: 2.569e+02 | train adj: 2.131e+01 | 
707 | 2.78s | test x: 2.523e+02 | test adj: 2.115e+01 | train x: 2.313e+02 | train adj: 2.080e+01 | 
708 | 3.21s | test x: 1.981e+02 | test adj: 1.763e+01 | train x: 2.915e+02 | train adj: 2.273e+01 | 
709 | 3.24s | test x: 2.640e+02 | test adj: 2.232e+01 | train x: 2.955e+02 | train adj: 2.232e+01 | 
710 | 2.82s | test x: 2.159e+02 | test adj: 1.924e+01 | train x: 2.617e+02 | train adj: 2.320e+01 | 
711 | 2.74s | test x: 2.222e+02 | test adj: 1.784e+01 | train x: 2.411e+02 | train adj: 2.164e+01 | 
712 | 3.02s | test x: 1.735e+02 | test adj: 1.600e+01 | train x: 2.440e+02 | train adj: 2.110e+01 | 
713 | 3.04s | test x: 1.424e+02 | test adj: 1.738e+01 | train x: 2.651e+02 | train adj: 2.171e+01 | 
714 | 2.78s | test x: 1.735e+02 | test adj: 1.880e+01 | train x: 2.677e+02 | train adj: 2.090e+01 | 
715 | 2.46s | test x: 1.594e+02 | test adj: 1.774e+01 | train x: 2.518e+02 | train adj: 2.256e+01 | 
716 | 2.69s | test x: 2.129e+02 | test adj: 2.239e+01 | train x: 2.373e+02 | train adj: 2.114e+01 | 
717 | 2.49s | test x: 2.242e+02 | test adj: 2.020e+01 | train x: 2.556e+02 | train adj: 2.140e+01 | 
718 | 2.60s | test x: 1.514e+02 | test adj: 2.133e+01 | train x: 2.916e+02 | train adj: 2.194e+01 | 
719 | 2.49s | test x: 2.064e+02 | test adj: 2.309e+01 | train x: 2.298e+02 | train adj: 2.188e+01 | 
720 | 2.87s | test x: 2.900e+02 | test adj: 2.272e+01 | train x: 2.540e+02 | train adj: 2.230e+01 | 
721 | 2.77s | test x: 1.758e+02 | test adj: 1.824e+01 | train x: 2.543e+02 | train adj: 2.211e+01 | 
722 | 2.95s | test x: 1.955e+02 | test adj: 1.768e+01 | train x: 2.384e+02 | train adj: 2.138e+01 | 
723 | 2.74s | test x: 1.934e+02 | test adj: 2.239e+01 | train x: 2.471e+02 | train adj: 2.065e+01 | 
724 | 3.13s | test x: 1.621e+02 | test adj: 1.875e+01 | train x: 2.788e+02 | train adj: 2.228e+01 | 
725 | 2.76s | test x: 1.869e+02 | test adj: 1.990e+01 | train x: 2.244e+02 | train adj: 2.136e+01 | 
726 | 2.69s | test x: 1.793e+02 | test adj: 2.001e+01 | train x: 2.923e+02 | train adj: 2.254e+01 | 
727 | 2.39s | test x: 2.141e+02 | test adj: 2.061e+01 | train x: 2.852e+02 | train adj: 2.173e+01 | 
728 | 2.71s | test x: 1.854e+02 | test adj: 1.874e+01 | train x: 2.315e+02 | train adj: 2.143e+01 | 
729 | 2.46s | test x: 1.601e+02 | test adj: 1.782e+01 | train x: 2.228e+02 | train adj: 2.207e+01 | 
730 | 3.05s | test x: 1.938e+02 | test adj: 2.026e+01 | train x: 2.312e+02 | train adj: 2.135e+01 | 
731 | 2.94s | test x: 1.774e+02 | test adj: 1.906e+01 | train x: 2.615e+02 | train adj: 2.232e+01 | 
732 | 3.15s | test x: 2.507e+02 | test adj: 1.974e+01 | train x: 2.396e+02 | train adj: 2.198e+01 | 
733 | 2.83s | test x: 2.398e+02 | test adj: 2.453e+01 | train x: 2.835e+02 | train adj: 2.361e+01 | 
734 | 2.70s | test x: 1.864e+02 | test adj: 2.219e+01 | train x: 2.693e+02 | train adj: 2.257e+01 | 
735 | 2.42s | test x: 2.346e+02 | test adj: 1.605e+01 | train x: 2.198e+02 | train adj: 2.019e+01 | 
736 | 2.86s | test x: 1.575e+02 | test adj: 1.907e+01 | train x: 2.623e+02 | train adj: 2.097e+01 | 
737 | 2.51s | test x: 1.864e+02 | test adj: 1.948e+01 | train x: 2.213e+02 | train adj: 2.206e+01 | 
738 | 2.66s | test x: 1.899e+02 | test adj: 1.913e+01 | train x: 2.230e+02 | train adj: 2.111e+01 | 
